query_id	doc_id	relevance
q_0004	chk_8cc5cec9a375be2393d7efb8	0
q_0004	chk_96c7951bb3aed603433cac47	0
q_0004	chk_a31155b8bf9d90dce8836014	0
q_0004	chk_a4be2b0e6154e2a3e03a504d	2
q_0004	chk_bfd31418cf64f991fcdc7441	0
q_0004	chk_c1a2e291f033734ca2ba63ee	0
q_0004	chk_c3236d1018b9abd887eaab2b	0
q_0004	chk_c637afc692e7621538a73442	0
q_0004	chk_cac3807d9a18c151af2918db	2
q_0004	chk_ced15f23f591978f197ea69d	0
q_0004	chk_d5a0855a9de310453948713b	1
q_0004	chk_de8ed6767b301e54f3952681	0
q_0004	chk_eb28ef77eb4b424fe27b2883	1
q_0004	chk_ee4f714d67d858f105a035d3	1
q_0005	chk_077f5f075e635728c9c0c581	0
q_0005	chk_146ef0a2692f27a972ce10dc	1
q_0005	chk_1759d55f26111cb779e1d610	3
q_0005	chk_23a0c15f43bbc31ba51d1d39	1
q_0005	chk_342a968c0d214283cba3bbd9	1
q_0005	chk_343fc3a232723915eebd8638	0
q_0005	chk_3802f88572be015e0e26a58d	1
q_0005	chk_3966d11a350c894b6c9bab9b	1
q_0005	chk_612605aa092e6086ebf91cf0	1
q_0005	chk_76e8cf8001bf01288fd488c1	1
q_0005	chk_860f2c5ee9be82337457fb80	0
q_0005	chk_a31155b8bf9d90dce8836014	0
q_0005	chk_a4be2b0e6154e2a3e03a504d	0
q_0005	chk_c637afc692e7621538a73442	1
q_0005	chk_cac3807d9a18c151af2918db	1
q_0005	chk_d5a0855a9de310453948713b	1
q_0005	chk_de8ed6767b301e54f3952681	1
q_0005	chk_eb28ef77eb4b424fe27b2883	1
q_0005	chk_ee4f714d67d858f105a035d3	0
q_0006	chk_146ef0a2692f27a972ce10dc	0
q_0006	chk_342a968c0d214283cba3bbd9	0
q_0006	chk_3802f88572be015e0e26a58d	0
q_0006	chk_3966d11a350c894b6c9bab9b	0
q_0006	chk_445cfd460d3b9c695980ae2c	0
q_0006	chk_612605aa092e6086ebf91cf0	0
q_0006	chk_81f471e4b99332ac2fa76c4c	0
q_0006	chk_860f2c5ee9be82337457fb80	0
q_0006	chk_8cc5cec9a375be2393d7efb8	3
q_0006	chk_9f3a49171a889f8970fcac50	0
q_0006	chk_a31155b8bf9d90dce8836014	3
q_0006	chk_a84f6e81dd1ad953c3c6a748	0
q_0006	chk_c637afc692e7621538a73442	0
q_0006	chk_eb28ef77eb4b424fe27b2883	1
q_0006	chk_ee4f714d67d858f105a035d3	0
q_0007	chk_1e3eaec5bd452ddb3b9a4006	0
q_0007	chk_2554c51157cea048e651e294	1
q_0007	chk_396fbbf891060bcb9b5939fc	0
q_0007	chk_3abca309821216721c9a9a6d	0
q_0007	chk_3dac63a009a1213ba1abaadb	2
q_0007	chk_4419384458d12e56e17e3a01	1
q_0007	chk_4d23c61724b8781b5c07f8ed	0
q_0007	chk_4f1003898eb083ea75f9672f	0
q_0007	chk_4f86dedd60c3fd056c61dc03	2
q_0007	chk_5539978d73851dcba7b48239	1
q_0007	chk_566e4ba7fd2e114be1aef258	1
q_0007	chk_6f25f7af1a297c17eaced5f2	1
q_0007	chk_754b18ffbaea380476fcdfc1	0
q_0007	chk_86d0fa326f0392661191cc1c	2
q_0007	chk_ba38a5eb11a7d2b01f992079	1
q_0007	chk_baa9bfa115cb1a71967530ee	2
q_0007	chk_c115fc48e033db7f2ca20d86	0
q_0007	chk_c75c331598d13d8972edcec5	0
q_0007	chk_db3abd07ab2faed9034c87f6	0
q_0007	chk_de6d867f6158072b73bf5cb8	1
q_0007	chk_e59b9573578a2ef6e31f67e2	1
q_0007	chk_e5c4b7f2e57957640e11cd4a	0
q_0007	chk_e769e00a4aa1cbe71b7a02cf	2
q_0007	chk_fbc7a95665f94f660bc1af2c	2
q_0008	chk_0760bea4664774ad2bd462ba	2
q_0008	chk_077f5f075e635728c9c0c581	0
q_0008	chk_1e3eaec5bd452ddb3b9a4006	0
q_0008	chk_3340aec4dcb7f4689e5882be	0
q_0008	chk_3dac63a009a1213ba1abaadb	0
q_0008	chk_3f69bf6b3a14097bc389e768	0
q_0008	chk_4f1003898eb083ea75f9672f	0
q_0008	chk_4f86dedd60c3fd056c61dc03	0
q_0008	chk_5539978d73851dcba7b48239	0
q_0008	chk_5b84605e7160a0a7610fa66d	0
q_0008	chk_6aa49b56f23286eccb100a58	0
q_0008	chk_6e4ef9ea828121e6dbaccd72	0
q_0008	chk_6f25f7af1a297c17eaced5f2	1
q_0008	chk_86d0fa326f0392661191cc1c	2
q_0008	chk_8781e312c8a17f3f184b7414	0
q_0008	chk_a01faddf076e43aed67c3ada	0
q_0008	chk_aa3091ca16dda33551077fdd	0
q_0008	chk_aa3f41a59a69051d33037973	0
q_0008	chk_b57774d3d4688682f7455127	0
q_0008	chk_ba38a5eb11a7d2b01f992079	0
q_0008	chk_baa9bfa115cb1a71967530ee	2
q_0008	chk_bb2350573b224a69783b7f13	0
q_0008	chk_c1a2e291f033734ca2ba63ee	0
q_0008	chk_de6d867f6158072b73bf5cb8	1
q_0008	chk_e1016eacd88751fb5899db1f	0
q_0008	chk_e769e00a4aa1cbe71b7a02cf	1
q_0008	chk_eec4496762bf30d4c915fc71	0
q_0008	chk_faf230c7f5dbc5b4ffb78333	0
q_0008	chk_fbc7a95665f94f660bc1af2c	3
q_0009	chk_0760bea4664774ad2bd462ba	0
q_0009	chk_2554c51157cea048e651e294	0
q_0009	chk_4419384458d12e56e17e3a01	1
q_0009	chk_46afa6e2d17534629415a50a	0
q_0009	chk_6f25f7af1a297c17eaced5f2	3
q_0009	chk_7398f9b56ed82048d6e3aec5	0
q_0009	chk_a1bda41258bb155ff6329a9d	0
q_0009	chk_aa1dc469381d853d29a36574	0
q_0009	chk_ba38a5eb11a7d2b01f992079	0
q_0009	chk_baa9bfa115cb1a71967530ee	0
q_0009	chk_d0d10ccda6e8d641d52553e2	0
q_0009	chk_de6d867f6158072b73bf5cb8	0
q_0009	chk_e59b9573578a2ef6e31f67e2	3
q_0010	chk_09b5d8c989710b94a1f325be	2
q_0010	chk_0f628001cd799973ed030f65	2
q_0010	chk_12f59e5c3a85b3802d537196	0
q_0010	chk_27e71a7f418b0bd0a2dfe071	3
q_0010	chk_4c284eac482a133d335c7ca7	3
q_0010	chk_536a1a39e5c2ce52180c8753	0
q_0010	chk_53e21392be7f477eb4a192a9	0
q_0010	chk_5b0e1ae1881be3cbd9dfff99	2
q_0010	chk_699a5e553d3cc4a39e9abd11	0
q_0010	chk_80cfb9a0ecf7628f4f48e9d3	2
q_0010	chk_8841d26c4d31fd9adad2be67	2
q_0010	chk_a5b37d7f87977c7c9105ad34	2
q_0010	chk_ba9e5efc47058347fcc22d5a	2
q_0010	chk_c126b5e76878bcd31b557746	2
q_0010	chk_df8e5c677fc02931a29f1e1b	1
q_0010	chk_f6334e3e233a5be7e5e4b91b	3
q_0011	chk_12f59e5c3a85b3802d537196	0
q_0011	chk_15593dd9ba13455b2d02f6e9	0
q_0011	chk_1da5492056867f6a66a0b82a	3
q_0011	chk_27e71a7f418b0bd0a2dfe071	0
q_0011	chk_4bf9c07e207731f07720a1fb	0
q_0011	chk_4c284eac482a133d335c7ca7	0
q_0011	chk_536a1a39e5c2ce52180c8753	0
q_0011	chk_699a5e553d3cc4a39e9abd11	0
q_0011	chk_6da8593fd7404db0db73b7fb	0
q_0011	chk_6f1b1012b38d85073b09553e	0
q_0011	chk_80cfb9a0ecf7628f4f48e9d3	2
q_0011	chk_a5b37d7f87977c7c9105ad34	0
q_0011	chk_ba01af9ffa82c6750e852f27	0
q_0011	chk_ba9e5efc47058347fcc22d5a	0
q_0011	chk_becf195b0c2c578f76b9f66b	0
q_0011	chk_c126b5e76878bcd31b557746	0
q_0011	chk_c7b7d600a23b05f53dd5778f	1
q_0011	chk_df8e5c677fc02931a29f1e1b	0
q_0011	chk_e66153b2f5b37d57f58e54c1	3
q_0011	chk_eddc849e74ee8a05d3379f29	3
q_0011	chk_f6334e3e233a5be7e5e4b91b	1
q_0011	chk_fabe76d0771de3fd8c952475	0
q_0012	chk_12f59e5c3a85b3802d537196	0
q_0012	chk_4bf9c07e207731f07720a1fb	0
q_0012	chk_4c284eac482a133d335c7ca7	0
q_0012	chk_536a1a39e5c2ce52180c8753	0
q_0012	chk_53e21392be7f477eb4a192a9	0
q_0012	chk_699a5e553d3cc4a39e9abd11	0
q_0012	chk_80cfb9a0ecf7628f4f48e9d3	0
q_0012	chk_a5b37d7f87977c7c9105ad34	0
q_0012	chk_ba9e5efc47058347fcc22d5a	0
q_0012	chk_c126b5e76878bcd31b557746	0
q_0012	chk_df8e5c677fc02931a29f1e1b	0
q_0013	chk_04b69ec9a4ed4d1d938312db	1
q_0013	chk_09c78331d97d74a2be099583	0
q_0013	chk_0a912b28229092da2e595f18	1
q_0013	chk_0aa7a0226141bba93d0e88c4	1
q_0013	chk_0cdc115190658593ce849e53	0
q_0013	chk_0fdd02015b6eb7d21ac6f9fd	1
q_0013	chk_117a50a8e8188b27891c9506	0
q_0013	chk_122e8a9ffbe8d32b9133e57e	0
q_0013	chk_19dc9d277d79c2e2421ec9bf	1
q_0013	chk_1b3adced8f0344654ed5ebfa	1
q_0013	chk_1f7f2d8ed92fb01725d2414d	2
q_0013	chk_2664a01ff75abf215f6dbb9d	1
q_0013	chk_2f23e9f1e069675b9576a41b	3
q_0013	chk_3182461b711d1f373bf36ac4	1
q_0013	chk_334d8deb43b2743a81ae024f	0
q_0013	chk_35697bcd8f0bec228418366e	1
q_0013	chk_36c8c0bfb5ae6aec55e7d81c	1
q_0013	chk_3d2a5f23a3c910b8212f3b85	0
q_0013	chk_45a69b0e755aa8b4a0a506fb	1
q_0013	chk_4f283b17046ca64f70a75f0f	1
q_0013	chk_501a64243ff7de9ab0046f3e	0
q_0013	chk_5390b5325ecf463c4e9497d7	3
q_0013	chk_54ec4c4bd6b85b9cf0b08d7a	1
q_0013	chk_5bdc404aaf3aa2d43a2e88b3	1
q_0013	chk_5df905ea50c0c8b3f5c8b61d	3
q_0013	chk_6943ceb4f16d6e1915f4cfca	0
q_0013	chk_70a204c9e510710a07ad3f3b	1
q_0013	chk_7764b60e09f53eaa5aa68fc6	3
q_0013	chk_7ccc90b43ddfc0b4da904489	0
q_0013	chk_837fe3919547666c018f0fcf	1
q_0013	chk_8415a4ce30d60e523ec8f26f	1
q_0013	chk_8841d26c4d31fd9adad2be67	1
q_0013	chk_8c43d6189bfd58b10083cf8d	3
q_0013	chk_949d6e15c39aa1680eb0597e	1
q_0013	chk_96993a456400accc4e326aa0	0
q_0013	chk_9824e8bd83610555996f0872	0
q_0013	chk_9d965a6575bbd687b3b64764	0
q_0013	chk_9e49aa0e6a155dbc4c439cf7	1
q_0013	chk_a4cfb2dac7c22e914f7aa355	1
q_0013	chk_ac2c24514ed24cb29359b85a	0
q_0013	chk_ad2ced08c4c298f3bbb8cfac	1
q_0013	chk_af54d82cad42c835fdb445be	0
q_0013	chk_b1d48fe71f8d9bfeda0a7a6e	0
q_0013	chk_b4a63245687199605240fc88	1
q_0013	chk_b698269bcc6a90eb8dc63964	1
q_0013	chk_ba36f74efe4f004f748da782	0
q_0013	chk_bcb2da7e0e59216943ed589d	0
q_0013	chk_bd32559701129098222b039e	1
q_0013	chk_c11610ae5efd246c1af2ee83	0
q_0013	chk_c948860b08162f6b4e30fbbf	1
q_0013	chk_d0d6cf44b2d7fa43fc606302	1
q_0013	chk_d240b88640bce7f3b815a13f	1
q_0013	chk_d32e7ef117d91f85b89a0634	0
q_0013	chk_dae54923690abc9482389d41	1
q_0013	chk_df24437e6c790326b9602f5f	1
q_0013	chk_e13189c5ea576e8e5e4cc2f2	0
q_0013	chk_e40ff27103a7dff6aa294c49	1
q_0013	chk_e86a4176f859f6fdd792fe54	0
q_0013	chk_e9d4c44e3c2a99de94f93c42	1
q_0013	chk_e9e91c61f7837a4f71ca6620	1
q_0013	chk_f660239ac51f4511c89c1c6b	0
q_0013	chk_f9d00e05c2cddc5cd351c51f	0
q_0013	chk_fa44890380cd28eeddd8114f	1
q_0013	chk_fbf77659e3366d9799b0da01	0
q_0013	chk_fd706a4d2d3c58b97f979aec	0
q_0014	chk_2f23e9f1e069675b9576a41b	3
q_0014	chk_45a69b0e755aa8b4a0a506fb	0
q_0014	chk_7764b60e09f53eaa5aa68fc6	3
q_0014	chk_8c43d6189bfd58b10083cf8d	3
q_0015	chk_04672fb6b5744e83c140feca	0
q_0015	chk_076b9346fadb8e7dee5524c6	0
q_0015	chk_077f5f075e635728c9c0c581	0
q_0015	chk_09b5d8c989710b94a1f325be	0
q_0015	chk_0f628001cd799973ed030f65	0
q_0015	chk_142153a4ec5fc96934c82bce	0
q_0015	chk_146ef0a2692f27a972ce10dc	0
q_0015	chk_225788b644ea25f4b634ffb6	2
q_0015	chk_255b308059f556b50a654870	0
q_0015	chk_3595be0212dfb2ca6ba7079d	0
q_0015	chk_60f1bca3fd3dea720c4cb95b	0
q_0015	chk_61fec0ffa9e553e9cc7bc451	3
q_0015	chk_66a6546be5c3b453a89369bc	0
q_0015	chk_7789e568d430bf89b278e794	0
q_0015	chk_7b9b97db2d63961889b30137	0
q_0015	chk_7e3320c3ad73bbf359dec07d	3
q_0015	chk_979045fd6bdb126a66d66d75	3
q_0015	chk_a23045bae263236a6a9c6d3c	0
q_0015	chk_bb2350573b224a69783b7f13	0
q_0015	chk_befc00a855971474f9b4f14d	0
q_0015	chk_d0d10ccda6e8d641d52553e2	0
q_0015	chk_d10851fbdfeb17dd8639fcec	1
q_0015	chk_d669deac9629382e689cfc6a	2
q_0015	chk_e5740ed8cf74c4dce8666f02	0
q_0015	chk_ead450b5c630139953e7bf24	0
q_0015	chk_f6f87edd657bc2051bbfab67	0
q_0016	chk_076b9346fadb8e7dee5524c6	2
q_0016	chk_0fdd02015b6eb7d21ac6f9fd	2
q_0016	chk_117a50a8e8188b27891c9506	0
q_0016	chk_3182461b711d1f373bf36ac4	1
q_0016	chk_33bf357cd18670d0d2ca2b34	2
q_0016	chk_4209304486d853885d1cbd79	0
q_0016	chk_554d514cf75bce6647efcd57	0
q_0016	chk_61fec0ffa9e553e9cc7bc451	0
q_0016	chk_66a6546be5c3b453a89369bc	0
q_0016	chk_6f9e1ddf4e91431e9cfc6c46	3
q_0016	chk_77be0b16ac08b8fbd6826b20	0
q_0016	chk_79632c96f05e8dc2b5757744	0
q_0016	chk_8342126cb7cc5ce136a6c3d7	0
q_0016	chk_9b27a5144a763ff68f58aa16	3
q_0016	chk_aab52ea69a4faea507a0a623	2
q_0016	chk_ad5180b277f6e342545badc6	3
q_0016	chk_c90f3629e80547c70ed57947	3
q_0016	chk_cc6f834d38212f53e2cabe1a	2
q_0016	chk_d10851fbdfeb17dd8639fcec	0
q_0016	chk_df14944def12b693d84c50e7	0
q_0016	chk_df3aec9b2824dc7e019e2465	0
q_0016	chk_e49d2fbc252819a326e878a5	0
q_0016	chk_e820d94c959ca330c769c54c	0
q_0016	chk_f1c954bd64127c098c71e3aa	0
q_0016	chk_f51e24d3d48999cd07432194	0
q_0016	chk_fce8c696e1dde260b93bd71e	2
q_0017	chk_305f10f1a75a63236a4c181e	3
q_0017	chk_9f994e2e49ec3c47a5ae2cda	3
q_0018	chk_1bbe24a3c6e11da36ab1e7f8	0
q_0018	chk_225788b644ea25f4b634ffb6	0
q_0018	chk_3502598feddaf54c42179cfb	3
q_0018	chk_61fec0ffa9e553e9cc7bc451	0
q_0018	chk_69cf17a7e04566cf89d39367	3
q_0018	chk_7af141132e8e0940b1a99d94	0
q_0018	chk_7b9b97db2d63961889b30137	1
q_0018	chk_7e3320c3ad73bbf359dec07d	3
q_0018	chk_979045fd6bdb126a66d66d75	0
q_0018	chk_9a727e2aeeb678129f39e293	0
q_0018	chk_b4a63245687199605240fc88	0
q_0018	chk_c85488d90bdf2185f1eaf61b	1
q_0018	chk_cb43075f01d7e4c1caaaae28	0
q_0018	chk_d669deac9629382e689cfc6a	0
q_0018	chk_e0e18e291841d2484c5dfd78	0
q_0018	chk_e54aa9d5ccb265f1de0e57d7	1
q_0019	chk_2aa52a1d53151245ba3fcd5b	3
q_0019	chk_312db15c77cd030a420bdfd0	0
q_0019	chk_34c72bd62732b8d96968ddac	1
q_0019	chk_384e911e82c94d5362f21095	1
q_0019	chk_3d1b98362e296a19d5e019d6	1
q_0019	chk_4a0c6f5bc8bb872ddd8a6a36	1
q_0019	chk_752365d1ce8ac65d7ca881e5	1
q_0019	chk_818d835fd1b20eb95b90b67d	2
q_0019	chk_867558c7dbce6d47c08806da	1
q_0019	chk_9757e01c23afde940d264b95	0
q_0019	chk_9c28629973a5335729f3c79f	0
q_0019	chk_a7b4e7413f51520b5850ba43	1
q_0019	chk_b1b81eeabbaeabc5b132a96b	2
q_0019	chk_cbb6fa778c47d8038fdd00de	0
q_0019	chk_cc47e725f63493a672af98c3	1
q_0019	chk_d13409ffc6f7edfd7fde9eed	2
q_0019	chk_dc496ed295591c5ec2e957be	1
q_0019	chk_e0784e90820e6e8e05e16416	1
q_0019	chk_e42b6061a2a91bd7951a7b6c	0
q_0019	chk_ea12060a5eb8ed047561fe44	1
q_0019	chk_eb3f4a70877eb3d36dad7a7b	1
q_0019	chk_ee30f396a7dc94f91f97efa7	0
q_0020	chk_5390b5325ecf463c4e9497d7	3
q_0020	chk_5df905ea50c0c8b3f5c8b61d	3
q_0021	chk_0aa7a0226141bba93d0e88c4	0
q_0021	chk_1bc36aefc4af1fa80a0c37c3	0
q_0021	chk_25f6103bf1c7f4c915db3b0a	0
q_0021	chk_3c2f5c5161bde7c99c3d9006	0
q_0021	chk_4846cacf05ebed23ee13e64c	1
q_0021	chk_52753142bb95f2c173a84e2a	3
q_0021	chk_5b0e1ae1881be3cbd9dfff99	0
q_0021	chk_5bc118999869dab31bd8c5ce	0
q_0021	chk_722fb86e2293ae346af849ce	0
q_0021	chk_754b18ffbaea380476fcdfc1	0
q_0021	chk_82712d1c10ffc5e04d5ceb94	0
q_0021	chk_8da5dcbe63a1ba30067e61d3	0
q_0021	chk_8fe714768a7a2b70dfcce70c	0
q_0021	chk_a0a645f9a955832fda1ced0c	0
q_0021	chk_a4ea38ee15eed1393f309c59	1
q_0021	chk_a84f6e81dd1ad953c3c6a748	0
q_0021	chk_b345b55f971d6c63ac0dd078	0
q_0021	chk_c11610ae5efd246c1af2ee83	0
q_0021	chk_ca518f4edea642ce661c7f9b	0
q_0021	chk_d06eca1901fa570823b7fc02	0
q_0021	chk_d844eeb610efca160704d248	0
q_0021	chk_e6d04bb5ae3e98dbe7647695	0
q_0021	chk_eb34d58ab25b11f786b93b58	0
q_0021	chk_ec1551e4a591e4ce7a231abf	3
q_0022	chk_11805269bb842021bf0778ce	0
q_0022	chk_15e0eea1dcafcd8fc9da9202	0
q_0022	chk_1ce0860fa81b542e2bb81911	1
q_0022	chk_1d652b068d7b102804a6c245	1
q_0022	chk_225effd7fc471e48de2f6833	2
q_0022	chk_4f3c11541083dfa9ed597bc1	0
q_0022	chk_6607e591b51235df3444c92e	2
q_0022	chk_6a892952eacd8b3774ce0f2b	2
q_0022	chk_8ed3d9603cf613139bfb9285	0
q_0022	chk_9757e01c23afde940d264b95	2
q_0022	chk_9a11044c6b0a3219c803c306	1
q_0022	chk_a2cd446f218bdb4129df1ed3	3
q_0022	chk_c5ee9a13264c5b09493cb394	2
q_0022	chk_c7386b23f1137ddd583d474b	3
q_0022	chk_cef99cb9104aa5e7ec2ee0c5	0
q_0022	chk_d6b999f6dc0e9e0c89f1cbd1	1
q_0022	chk_daf4ded6d32e7a3bea257069	2
q_0022	chk_dd7dabb4ca1b2cc379d3fd10	2
q_0022	chk_e07ce161e660960084efc4ce	3
q_0022	chk_ecf62317b509e2a2040b7375	1
q_0022	chk_fb761c55ac1450f6784d6f7b	3
q_0022	chk_fcafe2465c1c9252a4a15ad2	3
q_0023	chk_17900f9b2ebd34f211652a6c	0
q_0023	chk_1d652b068d7b102804a6c245	2
q_0023	chk_225effd7fc471e48de2f6833	2
q_0023	chk_6607e591b51235df3444c92e	1
q_0023	chk_6a892952eacd8b3774ce0f2b	2
q_0023	chk_9757e01c23afde940d264b95	3
q_0023	chk_9a11044c6b0a3219c803c306	3
q_0023	chk_a2cd446f218bdb4129df1ed3	2
q_0023	chk_c5ee9a13264c5b09493cb394	2
q_0023	chk_c7386b23f1137ddd583d474b	3
q_0023	chk_d355b4dd88ccd2beef2ffa54	2
q_0023	chk_daf4ded6d32e7a3bea257069	2
q_0023	chk_dd7dabb4ca1b2cc379d3fd10	3
q_0023	chk_fb1be701b649475628ca0823	2
q_0023	chk_fb761c55ac1450f6784d6f7b	1
q_0023	chk_fcafe2465c1c9252a4a15ad2	1
q_0024	chk_01750ad0d20e4542372b9450	3
q_0024	chk_0fb5de6208b939b22f5388a4	0
q_0024	chk_1e3eaec5bd452ddb3b9a4006	0
q_0024	chk_305f10f1a75a63236a4c181e	2
q_0024	chk_3dac63a009a1213ba1abaadb	0
q_0024	chk_3f69bf6b3a14097bc389e768	0
q_0024	chk_4d23c61724b8781b5c07f8ed	2
q_0024	chk_4f1003898eb083ea75f9672f	0
q_0024	chk_4f86dedd60c3fd056c61dc03	0
q_0024	chk_6aa49b56f23286eccb100a58	0
q_0024	chk_802511788cfba434ee41d9d2	0
q_0024	chk_8781e312c8a17f3f184b7414	0
q_0024	chk_9f994e2e49ec3c47a5ae2cda	3
q_0024	chk_ba38a5eb11a7d2b01f992079	0
q_0024	chk_bb2350573b224a69783b7f13	0
q_0024	chk_d647a03afce77d8ec8093954	0
q_0024	chk_de6d867f6158072b73bf5cb8	0
q_0024	chk_e769e00a4aa1cbe71b7a02cf	1
q_0024	chk_eec4496762bf30d4c915fc71	0
q_0025	chk_1e3eaec5bd452ddb3b9a4006	0
q_0025	chk_6aa49b56f23286eccb100a58	0
q_0025	chk_802511788cfba434ee41d9d2	0
q_0025	chk_9572ddcf26ca5754abbda184	0
q_0025	chk_979045fd6bdb126a66d66d75	3
q_0025	chk_baa9bfa115cb1a71967530ee	0
q_0026	chk_0f628001cd799973ed030f65	0
q_0026	chk_14eb0ebd35748800ff1ebd97	0
q_0026	chk_1ceb2340f07c9241635347c0	0
q_0026	chk_225788b644ea25f4b634ffb6	0
q_0026	chk_234d648ac15bd624b36d5d61	0
q_0026	chk_3502598feddaf54c42179cfb	1
q_0026	chk_39d28a2a3f83c89e59ee31e0	0
q_0026	chk_3d9c576d1860c25579156fa4	0
q_0026	chk_3f69bf6b3a14097bc389e768	0
q_0026	chk_60f1bca3fd3dea720c4cb95b	0
q_0026	chk_61fec0ffa9e553e9cc7bc451	0
q_0026	chk_69cf17a7e04566cf89d39367	0
q_0026	chk_69ee48c4ce2679a747ca5293	0
q_0026	chk_6ccf56b7fe533bc19a7dab35	0
q_0026	chk_7687569c7a08cd21e32a42bf	0
q_0026	chk_7b9b97db2d63961889b30137	0
q_0026	chk_7e3320c3ad73bbf359dec07d	0
q_0026	chk_8781e312c8a17f3f184b7414	0
q_0026	chk_93ef2dc8b77094e3733acf49	0
q_0026	chk_94fcb8092e6597fbca645f8c	0
q_0026	chk_979045fd6bdb126a66d66d75	2
q_0026	chk_b7d36e66d651b1f191725e91	0
q_0026	chk_befc00a855971474f9b4f14d	0
