query_id	doc_id	relevance
q_0001	chk_7926c51ae814e615fce09168	0
q_0001	chk_7943e517bfdbc2b671b18f93	1
q_0001	chk_7af8d99455516ec32196a11d	0
q_0001	chk_7bf2175634ab687aabd42a8b	1
q_0001	chk_7d7a441dc1f25dcf51ee22a1	1
q_0001	chk_80201d8a755c50381f489096	0
q_0001	chk_8342126cb7cc5ce136a6c3d7	1
q_0001	chk_83d359bd4fa365d5b162dd05	1
q_0001	chk_840f7f391a7c68039e8251d2	0
q_0001	chk_85d61400fff9370613d757de	0
q_0001	chk_8609ad7f2731ed8e9e5c4490	0
q_0001	chk_860f2c5ee9be82337457fb80	1
q_0001	chk_86d0fa326f0392661191cc1c	1
q_0001	chk_86dc8cb532b70edbb11eecd2	0
q_0001	chk_894badaf71fbc8c94416827c	1
q_0001	chk_8ae832e4d642521b0babb206	1
q_0001	chk_8b24628a1d7001d6022ebc69	0
q_0001	chk_8cc5cec9a375be2393d7efb8	1
q_0001	chk_8d7fb4693c4d55640c37f9ff	1
q_0001	chk_92bdba52e6c2dd201c7efec7	1
q_0001	chk_93295b4a9403b07317e13bb4	1
q_0001	chk_943b7a4df490b6418cf56c2d	0
q_0001	chk_94c7a381557ae52c49ebaf1b	1
q_0001	chk_989521c00e05c051ee591818	1
q_0001	chk_9a3c0a06b0b73b8cd9ca40f2	1
q_0001	chk_9aa75adf64fb6b636c661b49	0
q_0001	chk_9ece375829e570a7bdced2bc	0
q_0001	chk_9efa9e4ab2005850f0c650fb	0
q_0001	chk_9fdaa3712627d2d2ecba0d46	0
q_0001	chk_a1bda41258bb155ff6329a9d	1
q_0001	chk_a28faccdf87c6b01586d8926	0
q_0001	chk_a31155b8bf9d90dce8836014	2
q_0001	chk_a4be2b0e6154e2a3e03a504d	3
q_0001	chk_a84f6e81dd1ad953c3c6a748	1
q_0001	chk_aadb1f108dc4034b348b7a36	1
q_0001	chk_aaff83e35ec0748b056b3658	1
q_0001	chk_ab8275707581d1c508a5a1ce	1
q_0001	chk_ad7fe530b780c23641cbafe4	0
q_0001	chk_ae70470424266e29040b88d8	0
q_0001	chk_b2a1bb77f5b8b43b101614e4	1
q_0001	chk_b43dc72c23d3158ce4b74837	0
q_0001	chk_ba38a5eb11a7d2b01f992079	1
q_0001	chk_bc22f088e83ba23d087f08d4	1
q_0001	chk_bcbdcb5fb1b11ced89c094c6	1
q_0001	chk_c1a2e291f033734ca2ba63ee	1
q_0001	chk_c23f74c169d2d00986944181	0
q_0001	chk_c3243c990b4a1edbec237981	0
q_0001	chk_c56cce0adefcc3085172426f	1
q_0001	chk_c637afc692e7621538a73442	3
q_0001	chk_c72c272a5b8a5dd6b62a796d	0
q_0001	chk_c75c331598d13d8972edcec5	1
q_0001	chk_cac3807d9a18c151af2918db	2
q_0001	chk_cce88edb57c7072f68d882f3	0
q_0001	chk_cd24e18104bd508668a9b406	0
q_0001	chk_d0d10ccda6e8d641d52553e2	1
q_0001	chk_d5a0855a9de310453948713b	3
q_0001	chk_d81a6bfe526c3130bea72d67	0
q_0001	chk_d844eeb610efca160704d248	0
q_0001	chk_dda28cd81152d496245a8e9c	1
q_0001	chk_de6d867f6158072b73bf5cb8	1
q_0001	chk_de8ed6767b301e54f3952681	3
q_0001	chk_df3aec9b2824dc7e019e2465	1
q_0001	chk_dfc93c1b3daa020a341d50a2	1
q_0001	chk_e2ef6a9d33d0b60309df5ea4	1
q_0001	chk_e39a69e4f959cd738e2a4e44	0
q_0001	chk_e5ada7059156bd758d082960	0
q_0001	chk_e769e00a4aa1cbe71b7a02cf	1
q_0001	chk_eb28ef77eb4b424fe27b2883	1
q_0001	chk_ede7894ddddfbba4261d1945	1
q_0001	chk_ee0bbe0ff8eb3bf78459577b	0
q_0001	chk_ee4f714d67d858f105a035d3	3
q_0001	chk_f377b5d318285089266d7e42	1
q_0001	chk_f50feed488e888c5a2e130e6	1
q_0002	chk_00457e60a7fe39f143e443a9	1
q_0002	chk_077f5f075e635728c9c0c581	0
q_0002	chk_07b252e04e6faed35bdbf791	1
q_0002	chk_0d845b313cae5a2ed8d54d05	1
q_0002	chk_11805269bb842021bf0778ce	0
q_0002	chk_12f59e5c3a85b3802d537196	0
q_0002	chk_13f73a9d011906ba174abc62	1
q_0002	chk_146ef0a2692f27a972ce10dc	0
q_0002	chk_1759d55f26111cb779e1d610	0
q_0002	chk_1803d9bcddd779025bfcf056	0
q_0002	chk_1a55c8728cce5dc368a01e1d	1
q_0002	chk_225788b644ea25f4b634ffb6	1
q_0002	chk_2340be417303afa6db1f7cca	1
q_0002	chk_23a0c15f43bbc31ba51d1d39	0
q_0002	chk_2554c51157cea048e651e294	1
q_0002	chk_26d8babf0b1a956332b5a24d	1
q_0002	chk_2c833564bdaa8595cdf795db	1
q_0002	chk_2dea6b500a26dd4908bb4d6e	1
q_0002	chk_2e78311dd1ccdf9a5161ed82	1
q_0002	chk_33a6d883153f6b7171cdfe7a	1
q_0002	chk_34018350f5510abb45085aed	1
q_0002	chk_342a968c0d214283cba3bbd9	0
q_0002	chk_343fc3a232723915eebd8638	1
q_0002	chk_3802f88572be015e0e26a58d	3
q_0002	chk_3966d11a350c894b6c9bab9b	0
q_0002	chk_3abca309821216721c9a9a6d	0
q_0002	chk_40df1599eac1ba18d6eeb9b8	1
q_0002	chk_41f98ed2ab54df4159ff320f	1
q_0002	chk_4419384458d12e56e17e3a01	1
q_0002	chk_4a28287d1b89c5548eafb792	1
q_0002	chk_4bf9c07e207731f07720a1fb	0
q_0002	chk_50b0b12804ccb37138207b48	1
q_0002	chk_53e21392be7f477eb4a192a9	0
q_0002	chk_5539978d73851dcba7b48239	1
q_0002	chk_5629d9e513b3dc1b9e8c1591	1
q_0002	chk_566e4ba7fd2e114be1aef258	1
q_0002	chk_57a33a6e0c4a7bc9c29181aa	1
q_0002	chk_612605aa092e6086ebf91cf0	0
q_0002	chk_61fec0ffa9e553e9cc7bc451	1
q_0002	chk_63ed4f5cf0a3f86e588ca348	1
q_0002	chk_69ca6987050a50c9e361201e	1
q_0002	chk_6e78c19898b31ac47a034920	1
q_0002	chk_754b18ffbaea380476fcdfc1	1
q_0002	chk_76e8cf8001bf01288fd488c1	0
q_0002	chk_7943e517bfdbc2b671b18f93	0
q_0002	chk_7b9b97db2d63961889b30137	1
q_0002	chk_7bf2175634ab687aabd42a8b	1
q_0002	chk_7e1bd1713eec35944f5bfe2c	1
q_0002	chk_7e95ba606df8fc74de41ef1c	0
q_0002	chk_8342126cb7cc5ce136a6c3d7	1
q_0002	chk_860f2c5ee9be82337457fb80	0
q_0002	chk_86d0fa326f0392661191cc1c	1
q_0002	chk_8b5e454a5689a8ab08b1bb5b	1
q_0002	chk_8cc5cec9a375be2393d7efb8	0
q_0002	chk_8d7fb4693c4d55640c37f9ff	1
q_0002	chk_921e6350279965caa3dae239	1
q_0002	chk_93c29e9feb4a6c2cf3537c5b	0
q_0002	chk_989521c00e05c051ee591818	1
q_0002	chk_9e14f3afd20766f692b51f15	1
q_0002	chk_9e8865841d4619f192e1d8c2	1
q_0002	chk_9f04ce2bcfbc19847a759b43	1
q_0002	chk_a31155b8bf9d90dce8836014	0
q_0002	chk_a3f8a07abee3de7fd3035c2f	1
q_0002	chk_a4be2b0e6154e2a3e03a504d	1
q_0002	chk_a65458f82c21bedd3963d7b6	1
q_0002	chk_a9d0b19959ec2fb0857a3f15	1
q_0002	chk_aaff83e35ec0748b056b3658	1
q_0002	chk_ab295deb9863e6b92c79c3f2	1
q_0002	chk_ab8275707581d1c508a5a1ce	1
q_0002	chk_ad7fe530b780c23641cbafe4	0
q_0002	chk_af1b2e8649d73a92e75f2c61	1
q_0002	chk_b2a1bb77f5b8b43b101614e4	1
q_0002	chk_b345b55f971d6c63ac0dd078	1
q_0002	chk_b6dbd7562e2cfb9c0eaccea3	0
q_0002	chk_b7b71e137dbe9fd058a9023a	0
q_0002	chk_ba38a5eb11a7d2b01f992079	1
q_0002	chk_baa9bfa115cb1a71967530ee	1
q_0002	chk_bb2350573b224a69783b7f13	1
q_0002	chk_be84a6d2584e64a370cac2e5	1
q_0002	chk_befc00a855971474f9b4f14d	1
q_0002	chk_c1a2e291f033734ca2ba63ee	1
q_0002	chk_c3236d1018b9abd887eaab2b	1
q_0002	chk_c5d400ec3b261cc6e95d63d1	1
q_0002	chk_c637afc692e7621538a73442	0
q_0002	chk_c75c331598d13d8972edcec5	1
q_0002	chk_cac3807d9a18c151af2918db	1
q_0002	chk_d2293948284985c5b9722c4e	1
q_0002	chk_d3cc39d0831da1d7912da50f	1
q_0002	chk_d5a0855a9de310453948713b	0
q_0002	chk_d669deac9629382e689cfc6a	1
q_0002	chk_db3abd07ab2faed9034c87f6	1
q_0002	chk_dcb22ad046bf500d340b9711	1
q_0002	chk_dd971be5919d8a173b4d2956	0
q_0002	chk_de436d161505414f91c4bb67	1
q_0002	chk_de8ed6767b301e54f3952681	0
q_0002	chk_e29b435199d859f15cb96d89	1
q_0002	chk_ea921fedd372abd63edfba9c	1
q_0002	chk_eb28ef77eb4b424fe27b2883	0
q_0002	chk_ee4f714d67d858f105a035d3	0
q_0002	chk_f0faed8cc3e0dbd7baf7b979	1
q_0002	chk_f50feed488e888c5a2e130e6	1
q_0002	chk_f6c45647d4b187dfeef2282e	1
q_0002	chk_f6e6fc404836e8b7d83b5993	1
q_0002	chk_f7fa82331e3c2370b1903e4e	1
q_0002	chk_faf230c7f5dbc5b4ffb78333	0
q_0002	chk_fbc7a95665f94f660bc1af2c	0
q_0002	chk_fd754a50c4f3510f7ef443fc	1
q_0003	chk_04eb41dcd39f58480e69d5eb	0
q_0003	chk_0760bea4664774ad2bd462ba	1
q_0003	chk_076b9346fadb8e7dee5524c6	1
q_0003	chk_077f5f075e635728c9c0c581	1
q_0003	chk_0b606194918b5bcd4261e109	0
q_0003	chk_11805269bb842021bf0778ce	0
q_0003	chk_12f59e5c3a85b3802d537196	0
q_0003	chk_13f73a9d011906ba174abc62	1
q_0003	chk_146ef0a2692f27a972ce10dc	0
q_0003	chk_1759d55f26111cb779e1d610	0
q_0003	chk_1e3eaec5bd452ddb3b9a4006	1
q_0003	chk_1eb1817027b8303b84b90f23	0
q_0003	chk_21c64d6b14e37005b332a4d2	1
q_0003	chk_2340be417303afa6db1f7cca	1
q_0003	chk_23a0c15f43bbc31ba51d1d39	0
q_0003	chk_2554c51157cea048e651e294	1
q_0003	chk_29086f2b93cb4cbfe6092a53	1
q_0003	chk_298126c3fa4983a2caa3e525	1
q_0003	chk_2d8461f5a49e2fe551494e3f	0
q_0003	chk_2e78311dd1ccdf9a5161ed82	1
q_0003	chk_305f10f1a75a63236a4c181e	1
q_0003	chk_342a968c0d214283cba3bbd9	0
q_0003	chk_343fc3a232723915eebd8638	0
q_0003	chk_3802f88572be015e0e26a58d	0
q_0003	chk_38156e00e1d48f03001310a0	1
q_0003	chk_3966d11a350c894b6c9bab9b	0
q_0003	chk_3f69bf6b3a14097bc389e768	1
q_0003	chk_41f98ed2ab54df4159ff320f	0
q_0003	chk_424349076a6425010f4ced22	1
q_0003	chk_4419384458d12e56e17e3a01	1
q_0003	chk_46ae48f0eb0f450c2fe94332	0
q_0003	chk_48f6e7a295e028e3057fbc94	0
q_0003	chk_49d43640f44f8cb24c4bb74a	0
q_0003	chk_4a6a3fa05189f43437e769de	1
q_0003	chk_4b1a73c63b858b0da2b6e220	1
q_0003	chk_4bf9c07e207731f07720a1fb	0
q_0003	chk_4c284eac482a133d335c7ca7	0
q_0003	chk_4d23c61724b8781b5c07f8ed	1
q_0003	chk_4ea5a37a55b499ba9e8b2d92	0
q_0003	chk_4f1003898eb083ea75f9672f	1
q_0003	chk_4f86dedd60c3fd056c61dc03	1
q_0003	chk_4fe218a522d1bcd3416398b4	1
q_0003	chk_4ffb022b265c0acae0a578ed	0
q_0003	chk_5004e7b2e2ef36cef37f7554	1
q_0003	chk_507e5092f07606e8f162a909	1
q_0003	chk_50b0b12804ccb37138207b48	1
q_0003	chk_51128e533622af7a29364296	0
q_0003	chk_5539978d73851dcba7b48239	1
q_0003	chk_5a452ff876a12d25244fbb00	0
q_0003	chk_612605aa092e6086ebf91cf0	0
q_0003	chk_61fec0ffa9e553e9cc7bc451	1
q_0003	chk_63ed4f5cf0a3f86e588ca348	1
q_0003	chk_69ca6987050a50c9e361201e	1
q_0003	chk_6aeaa009c6b732ae3744c603	0
q_0003	chk_6d4d71586ece559fc069b548	1
q_0003	chk_6e4ef9ea828121e6dbaccd72	1
q_0003	chk_6f6d68a5a45839c004c2b57b	1
q_0003	chk_7398f9b56ed82048d6e3aec5	0
q_0003	chk_754b18ffbaea380476fcdfc1	0
q_0003	chk_769be80f79abd2d1abee9995	0
q_0003	chk_76e8cf8001bf01288fd488c1	0
q_0003	chk_7943e517bfdbc2b671b18f93	0
q_0003	chk_7a423d76a9aed8d18364ed16	1
q_0003	chk_7af8d99455516ec32196a11d	0
q_0003	chk_7c2da6281ea773c3e5690c8a	1
q_0003	chk_7e95ba606df8fc74de41ef1c	0
q_0003	chk_7ef0cc547f306c6251e6e5ed	1
q_0003	chk_860f2c5ee9be82337457fb80	0
q_0003	chk_86b167183749d175d603d3aa	0
q_0003	chk_8781e312c8a17f3f184b7414	1
q_0003	chk_8b24628a1d7001d6022ebc69	0
q_0003	chk_8b5e454a5689a8ab08b1bb5b	1
q_0003	chk_8caba3a1070506088eb6d4dd	0
q_0003	chk_8cc5cec9a375be2393d7efb8	2
q_0003	chk_8ec72fde107b3b3733483bf0	1
q_0003	chk_921e6350279965caa3dae239	1
q_0003	chk_93c29e9feb4a6c2cf3537c5b	0
q_0003	chk_93ef2dc8b77094e3733acf49	1
q_0003	chk_9e8865841d4619f192e1d8c2	1
q_0003	chk_9ece375829e570a7bdced2bc	0
q_0003	chk_9f994e2e49ec3c47a5ae2cda	1
q_0003	chk_a31155b8bf9d90dce8836014	2
q_0003	chk_a4be2b0e6154e2a3e03a504d	0
q_0003	chk_a6c8ba74e59565fc9abca5bd	1
q_0003	chk_aa3091ca16dda33551077fdd	1
q_0003	chk_aab52ea69a4faea507a0a623	1
q_0003	chk_aaff83e35ec0748b056b3658	1
q_0003	chk_ad5180b277f6e342545badc6	1
q_0003	chk_ad7fe530b780c23641cbafe4	0
q_0003	chk_afbc3dcae72db962c4be8e09	0
q_0003	chk_b1b81eeabbaeabc5b132a96b	0
q_0003	chk_b345b55f971d6c63ac0dd078	1
q_0003	chk_b57774d3d4688682f7455127	1
q_0003	chk_b7b71e137dbe9fd058a9023a	1
q_0003	chk_ba38a5eb11a7d2b01f992079	1
q_0003	chk_bb2350573b224a69783b7f13	1
q_0003	chk_becf195b0c2c578f76b9f66b	0
q_0003	chk_c115fc48e033db7f2ca20d86	1
q_0003	chk_c1a2e291f033734ca2ba63ee	1
q_0003	chk_c3236d1018b9abd887eaab2b	1
q_0003	chk_c3243c990b4a1edbec237981	0
q_0003	chk_c468bbe4570e26d840ff8447	1
q_0003	chk_c637afc692e7621538a73442	0
q_0003	chk_cac3807d9a18c151af2918db	0
q_0003	chk_cb3c3126df8b050454033837	0
q_0003	chk_d0d10ccda6e8d641d52553e2	1
q_0003	chk_d2293948284985c5b9722c4e	1
q_0003	chk_d3273dc97453eb4b3e2ee035	0
q_0003	chk_d334e314598123e8f2899fb9	1
q_0003	chk_d5a0855a9de310453948713b	0
q_0003	chk_d5d2921e5f66973946e0fdfc	0
q_0003	chk_d61e1324d37d1252813d1bf5	0
q_0003	chk_d81a6bfe526c3130bea72d67	0
q_0003	chk_d8c20e387ff7ac73942cb527	0
q_0003	chk_db3abd07ab2faed9034c87f6	1
q_0003	chk_dcb22ad046bf500d340b9711	1
q_0003	chk_dd0cb1b6cf7f6b31b33a838d	0
q_0003	chk_dd971be5919d8a173b4d2956	0
q_0003	chk_de8ed6767b301e54f3952681	0
q_0003	chk_df8e5c677fc02931a29f1e1b	0
q_0003	chk_e1016eacd88751fb5899db1f	1
q_0003	chk_e15e80e22a6d4c9e42b7aad2	1
q_0003	chk_eb28ef77eb4b424fe27b2883	3
q_0003	chk_eb4f6bb323f30e764139c04d	0
q_0003	chk_ed3664eab04395be151ede7f	1
q_0003	chk_ed36afbafbb1e03a209cf271	1
q_0003	chk_ee4f714d67d858f105a035d3	0
q_0003	chk_f128bb5de4801210844b4c90	0
q_0003	chk_f50feed488e888c5a2e130e6	1
q_0003	chk_f5a47fe4c061f55f1ed107aa	1
q_0003	chk_f7fa82331e3c2370b1903e4e	1
q_0003	chk_f9e72b505a73a74304a647f4	1
q_0003	chk_faf230c7f5dbc5b4ffb78333	0
q_0003	chk_fd754a50c4f3510f7ef443fc	0
q_0003	chk_fef6ae67216d558063d97224	0
q_0004	chk_020fae8f9cfffe6d65f2ae34	1
q_0004	chk_0358d2f4512fe7562915e5d6	0
q_0004	chk_077f5f075e635728c9c0c581	1
q_0004	chk_0d845b313cae5a2ed8d54d05	1
q_0004	chk_0da56899416bd5c0fe205e77	0
q_0004	chk_146ef0a2692f27a972ce10dc	1
q_0004	chk_1759d55f26111cb779e1d610	3
q_0004	chk_1a55c8728cce5dc368a01e1d	1
q_0004	chk_205e53f1527680f89be5db1d	0
q_0004	chk_23a0c15f43bbc31ba51d1d39	0
q_0004	chk_2457bcbec7234dbe74bc716f	0
q_0004	chk_25b28428226d17d15e0c3de5	0
q_0004	chk_26d8babf0b1a956332b5a24d	1
q_0004	chk_298126c3fa4983a2caa3e525	1
q_0004	chk_2bd6bee0f8e82fbcee689964	0
q_0004	chk_2e78311dd1ccdf9a5161ed82	1
q_0004	chk_2f496621a230273d77c042c5	0
q_0004	chk_305f10f1a75a63236a4c181e	1
q_0004	chk_305f631340e33783cedd29cd	1
q_0004	chk_312db15c77cd030a420bdfd0	0
q_0004	chk_318ff892c0ecfc8adbd4ab64	0
q_0004	chk_33a6d883153f6b7171cdfe7a	0
q_0004	chk_342a968c0d214283cba3bbd9	1
q_0004	chk_343fc3a232723915eebd8638	1
q_0004	chk_3802f88572be015e0e26a58d	0
q_0004	chk_3966d11a350c894b6c9bab9b	0
q_0004	chk_3ab712c2d957016d61a1746e	1
q_0004	chk_3abca309821216721c9a9a6d	1
q_0004	chk_3e0dc46c1ee855297b3d0bd3	0
q_0004	chk_3f69bf6b3a14097bc389e768	1
q_0004	chk_41f98ed2ab54df4159ff320f	2
q_0004	chk_4419384458d12e56e17e3a01	1
q_0004	chk_45bcb74bc258f9a5bf61a3ea	0
q_0004	chk_46a1439a03747011258b0dee	0
q_0004	chk_48dc1c69de9fd481b195d221	0
q_0004	chk_4b1cc34f21b968e86267af2e	0
q_0004	chk_4bf9c07e207731f07720a1fb	0
q_0004	chk_4c4742c0cf0777d24879c231	0
q_0004	chk_4d23c61724b8781b5c07f8ed	1
q_0004	chk_4f1003898eb083ea75f9672f	1
q_0004	chk_4fe218a522d1bcd3416398b4	1
q_0004	chk_5004e7b2e2ef36cef37f7554	0
q_0004	chk_528b3c52b19dce51bac27dc2	0
q_0004	chk_54f75b6ae27983536bad5b0f	1
q_0004	chk_57cd197965d14119c5439f12	0
q_0004	chk_5c2c23f51048b41b861de97f	0
q_0004	chk_604ee821ba4898b6255a7623	0
q_0004	chk_605c05e291296366d0017ede	1
q_0004	chk_612605aa092e6086ebf91cf0	0
q_0004	chk_63306fd464af74af70ffb8d7	0
q_0004	chk_63ed4f5cf0a3f86e588ca348	1
q_0004	chk_677c08789a4f852c88ab21c7	0
q_0004	chk_6b5addc4d66e28599ed7e75e	1
q_0004	chk_6d4d71586ece559fc069b548	1
q_0004	chk_6e78c19898b31ac47a034920	1
q_0004	chk_754b18ffbaea380476fcdfc1	1
q_0004	chk_76e8cf8001bf01288fd488c1	1
q_0004	chk_7943e517bfdbc2b671b18f93	1
q_0004	chk_7af8d99455516ec32196a11d	0
q_0004	chk_7ef0cc547f306c6251e6e5ed	1
q_0004	chk_7f1601429f560fc510ce6bd5	1
q_0004	chk_7f97da34ec5bc180ad75c39a	0
q_0004	chk_82513bba3290ca8b153ad3b3	0
q_0004	chk_850603b810150504ed9a2b14	0
q_0004	chk_860f2c5ee9be82337457fb80	2
q_0004	chk_86d0fa326f0392661191cc1c	1
q_0004	chk_8ae832e4d642521b0babb206	1
q_0004	chk_8cc5cec9a375be2393d7efb8	0
q_0004	chk_8fe714768a7a2b70dfcce70c	0
q_0004	chk_921e6350279965caa3dae239	1
q_0004	chk_9326f8e75cf43d68ec9232fb	0
q_0004	chk_93295b4a9403b07317e13bb4	1
q_0004	chk_932af02ade2343540404171d	0
q_0004	chk_934f3850e4e46990f67ccdfa	0
q_0004	chk_943b7a4df490b6418cf56c2d	0
q_0004	chk_9483caf3d1f10d75c1c4c42e	0
q_0004	chk_96c7951bb3aed603433cac47	0
q_0004	chk_998a8c5dcb670c8da134b838	0
q_0004	chk_9a3c0a06b0b73b8cd9ca40f2	1
q_0004	chk_9f04ce2bcfbc19847a759b43	1
q_0004	chk_a31155b8bf9d90dce8836014	0
q_0004	chk_a3f8a07abee3de7fd3035c2f	1
q_0004	chk_a4be2b0e6154e2a3e03a504d	2
q_0004	chk_a97da5e9865b814e74f18f32	0
q_0004	chk_a9f5821522da086b203682b8	0
q_0004	chk_aaff83e35ec0748b056b3658	1
q_0004	chk_ab8275707581d1c508a5a1ce	1
q_0004	chk_ad5180b277f6e342545badc6	1
q_0004	chk_ad7fe530b780c23641cbafe4	0
q_0004	chk_b0e3346ae0878cbea6ffbe54	0
q_0004	chk_b1b81eeabbaeabc5b132a96b	0
q_0004	chk_b2a1bb77f5b8b43b101614e4	1
q_0004	chk_b345b55f971d6c63ac0dd078	1
q_0004	chk_b7b71e137dbe9fd058a9023a	1
q_0004	chk_ba38a5eb11a7d2b01f992079	1
q_0004	chk_bfd31418cf64f991fcdc7441	0
q_0004	chk_c03cc26bed66f923c7a316a6	0
q_0004	chk_c0dda1913e93376e3350d849	0
q_0004	chk_c1a2e291f033734ca2ba63ee	0
q_0004	chk_c23f74c169d2d00986944181	0
q_0004	chk_c3236d1018b9abd887eaab2b	0
q_0004	chk_c637afc692e7621538a73442	0
q_0004	chk_c75c331598d13d8972edcec5	1
q_0004	chk_c7ae16148f297c0323c4cd87	0
q_0004	chk_ca594c753451bb22f850f6cd	0
q_0004	chk_cac3807d9a18c151af2918db	2
q_0004	chk_ced15f23f591978f197ea69d	0
q_0004	chk_d07ad8c275cbf7c34452b83a	0
q_0004	chk_d0d10ccda6e8d641d52553e2	1
q_0004	chk_d3cc39d0831da1d7912da50f	1
q_0004	chk_d426e0b353444ede02671dc0	0
q_0004	chk_d5a0855a9de310453948713b	1
q_0004	chk_d84846376b66774369ec92a4	0
q_0004	chk_dcb22ad046bf500d340b9711	1
q_0004	chk_de8ed6767b301e54f3952681	0
q_0004	chk_e1016eacd88751fb5899db1f	1
q_0004	chk_e15e80e22a6d4c9e42b7aad2	1
q_0004	chk_e25c3f05a59357216b467a93	0
q_0004	chk_e29b435199d859f15cb96d89	1
q_0004	chk_e39a69e4f959cd738e2a4e44	0
q_0004	chk_ea5046389f2f681135f047c0	0
q_0004	chk_eb28ef77eb4b424fe27b2883	1
q_0004	chk_eb4f6bb323f30e764139c04d	0
q_0004	chk_ee4f714d67d858f105a035d3	1
q_0004	chk_ee7b3c8ea2f58be1382c1e47	0
q_0004	chk_eeae59b54bc36791d75e7d04	0
q_0004	chk_eec4496762bf30d4c915fc71	1
q_0004	chk_efa49676a457854e969e63c6	0
q_0004	chk_f056bcf29b2823db34c1d520	0
q_0004	chk_f05ec3f412a0bdc0e2ec2325	0
q_0004	chk_f1ccac9556e6c68bb7e642c7	0
q_0004	chk_f377b5d318285089266d7e42	1
q_0004	chk_f5a47fe4c061f55f1ed107aa	1
q_0004	chk_f9e72b505a73a74304a647f4	1
q_0004	chk_fd754a50c4f3510f7ef443fc	1
q_0005	chk_00091f0bcc99d2d4825fb959	0
q_0005	chk_017a88f8b75cc965b713b25a	0
q_0005	chk_03e2aa51adfd8126c87721a1	0
q_0005	chk_04a7d60f3d776dd12614fa4f	0
q_0005	chk_077f5f075e635728c9c0c581	0
q_0005	chk_083a8867f4c7c5edb66d93c5	0
q_0005	chk_0879278597a2dfac660d3cf4	0
q_0005	chk_08884c0e0baa8e1054095f89	0
q_0005	chk_0ce42a4e71a36b3f4ad7b6a2	0
q_0005	chk_0ce544e3ce018b5025002cb0	0
